,LABEL
19714,0.04708292845396733
19715,0.4065234183965273
19716,0.26657207335954036
19717,0.6359724474914116
19718,0.25403686390569225
19719,0.17090980491574082
19720,0.7236958212782634
19721,0.09788330617649621
19722,0.0921935850183716
19723,0.5574878769654553
19724,0.8483461845625587
19725,0.31730280230430374
19726,0.23002763241621726
19727,0.27329665304709316
19728,0.7544499825381481
19729,0.81753545004659
19730,0.18508276052230066
19731,0.8148689680642911
19732,0.5844347044290598
19733,0.689907062759162
19734,0.31882394870427067
19735,0.5342984598635202
19736,0.21407991007886262
19737,0.7597763936198065
19738,0.37481033366731786
19739,0.8614036726848294
19740,0.24240152713975116
19741,0.7857118557472309
19742,0.30583929940333265
19743,0.7249420032334448
19744,0.548357564749383
19745,0.9814632468759961
19746,0.08272398989167862
19747,0.9620724959033755
19748,0.835833970948828
19749,0.0741521226584777
19750,0.42040235814667826
19751,0.6463176313204595
19752,0.6669201372934346
19753,0.057376323031774756
19754,0.5087843221167053
19755,0.8408903814700655
19756,0.9507587262380002
19757,0.42400126288210027
19758,0.11787858760982761
19759,0.2334923218011129
19760,0.9404319494818741
19761,0.1148731596971374
19762,0.07803920697324285
19763,0.6896262980165783
19764,0.932330600884547
19765,0.4627932132826593
19766,0.17932989551355139
19767,0.35620607826277884
19768,0.817258331738385
19769,0.010679164375402728
19770,0.9076901328688596
19771,0.9204165227790813
19772,0.7709723009816918
19773,0.8104227488652853
19774,0.3036365690089672
19775,0.7753364343912905
19776,0.48068138299825924
19777,0.15810452573245293
19778,0.7440769190207507
19779,0.6257841574325543
19780,0.5743577106230129
19781,0.5264651165872727
19782,0.7366382440835214
19783,0.1851308783452862
19784,0.6227343211073144
19785,0.281258837883809
19786,0.6860273011247383
19787,0.6276778961221993
19788,0.04050844313584934
19789,0.4244275229196607
19790,0.3075620772090929
19791,0.5023671657066613
19792,0.35007159756420614
19793,0.2890178156565527
19794,0.7580706070559694
19795,0.9261589849490739
19796,0.21371493285881848
19797,0.41358931879853755
19798,0.07434027065326976
19799,0.2638766237034902
19800,0.5059289594850312
19801,0.27801949356970923
19802,0.1982017835546277
19803,0.40286693950492425
19804,0.6801031385339148
19805,0.7350437573379779
19806,0.43858075834406773
19807,0.07807584305155912
19808,0.6090333786748925
19809,0.8160543342321779
19810,0.43971692749459834
19811,0.6260510824069799
19812,0.2545076305786531
19813,0.8777919345212527
19814,0.8014286942253652
19815,0.3183951544497544
19816,0.8475443459081167
19817,0.030176394821213592
19818,0.17658045517975518
19819,0.017896464373006626
19820,0.7892911352489398
19821,0.43148821479676247
19822,0.17418624235614466
19823,0.7062294368486374
19824,0.8130595636129644
19825,0.20477496924603955
19826,0.5031267098566236
19827,0.7093433489107994
19828,0.2690818321436108
19829,0.39736305722195264
19830,0.0810375023013633
19831,0.28384436167854865
19832,0.6612408320654435
19833,0.2829366594475331
19834,0.5994592098031842
19835,0.6897509286558747
19836,0.03684869093399845
19837,0.3089728038366787
19838,0.044875528412145926
19839,0.930388177772017
19840,0.6538730975818049
19841,0.027951063136842147
19842,0.5053004598426676
19843,0.7637149022860396
19844,0.3948031293244507
19845,0.8619818893440175
19846,0.2629975088015205
19847,0.8295297112676011
19848,0.3337457771743736
19849,0.9247866223532826
19850,0.19917892713140273
19851,0.8831131782845948
19852,0.6786574273209018
19853,0.12519379095980276
19854,0.684178367676338
19855,0.6187064871498044
19856,0.9386574653238471
19857,0.7391440712048598
19858,0.3019096642493977
19859,0.33382503041548994
19860,0.9064640097945865
19861,0.4542175321937312
19862,0.008688445900866149
19863,0.47690576789794503
19864,0.4129661752508017
19865,0.8409093619168603
19866,0.07455601435935955
19867,0.786412153316902
19868,0.48584690651734264
19869,0.07919757458867038
19870,0.773330392192482
19871,0.42809410470401754
19872,0.38598414893142896
19873,0.11213624726960303
19874,0.3280898956174988
19875,0.785217542967018
19876,0.45027785377598384
19877,0.6152204786593513
19878,0.6128624204830352
19879,0.0494168094833638
19880,0.5458569098567515
19881,0.7617405398552578
19882,0.04575942435871572
19883,0.7716124916910986
19884,0.6923945609062878
19885,0.9896181621842024
19886,0.3315481087501765
19887,0.13510107249150294
19888,0.7571094438902128
19889,0.08354258397924319
19890,0.3234899228388334
19891,0.7537268404702945
19892,0.6792603731186758
19893,0.7464607529672447
19894,0.0882434242394462
19895,0.20997862362014907
19896,0.2803968335021242
19897,0.8068156579286458
19898,0.4002325006839089
19899,0.5527980532916821
19900,0.7066392850592838
19901,0.8469993158488974
19902,0.08221316663820721
19903,0.13531032602581927
19904,0.7176875488913479
19905,0.5906564010086041
19906,0.33124660946529483
19907,0.12111979876317203
19908,0.36041915534806823
19909,0.33847718603790544
19910,0.6902900811891662
19911,0.019073014664547694
19912,0.31319937857666225
19913,0.4980819985706765
19914,0.36381595738463524
19915,0.4473119098149635
19916,0.5352571796099864
19917,0.14638425202846228
19918,0.12044585592706669
19919,0.8355432195505759
19920,0.06297492235827051
19921,0.16513592103204944
19922,0.5972026061701057
19923,0.9241156633095567
19924,0.730977851979173
19925,0.4464443080805468
19926,0.605838239859968
19927,0.8391608931110753
19928,0.29719601955212105
19929,0.10866097179278855
19930,0.944035798353418
19931,0.30527419365633623
19932,0.20653550310491842
19933,0.9961632278811715
19934,0.34961761501584465
19935,0.17620602726793178
19936,0.6633732601243348
19937,0.3614254372347441
19938,0.6925165547549158
19939,0.1874566163963206
19940,0.11420816839307057
19941,0.4726808134732351
19942,0.4241030895848368
19943,0.21159053239717163
19944,0.1912536161883267
19945,0.528966284022825
19946,0.5799747947458651
19947,0.03138294376660289
19948,0.9258577560526812
19949,0.906213278143574
19950,0.012342381445015205
19951,0.34203575319514745
19952,0.468584453485251
19953,0.5382477625497293
19954,0.2635350350661019
19955,0.40864810791123496
19956,0.9034947317593761
19957,0.36690540128189564
19958,0.3151023159876031
19959,0.05976787006480078
19960,0.37861056210692845
19961,0.31758612767665806
19962,0.45218399816747357
19963,0.5430177215257148
19964,0.0014809083956905944
19965,0.7267382528601863
19966,0.8541295156916645
19967,0.6660927015606994
19968,0.7321587412317162
19969,0.8540010125263364
19970,0.4034350077218627
19971,0.5284065748750737
19972,0.37358164843660113
19973,0.5484761995565243
19974,0.539352785156457
19975,0.8492943210684419
19976,0.032818254624200516
19977,0.8639373060912335
19978,0.8108172641195774
19979,0.16726687171472643
19980,0.3880395481219686
19981,0.3591455056620787
19982,0.2468415165761776
19983,0.5460650686780052
19984,0.9612267371704158
19985,0.7064532506224251
19986,0.9488425554808289
19987,0.6358253765762155
19988,0.5600905255705191
19989,0.28506500126603185
19990,0.7393015430650048
19991,0.5106418469153203
19992,0.653288373859243
19993,0.34364601790629645
19994,0.377169305347945
19995,0.07079374833392627
19996,0.4909251223027784
19997,0.510712770574404
19998,0.6730504041871037
19999,0.3341387082708597
20000,0.5216019840153363
20001,0.7306076495259082
20002,0.6069701749797637
20003,0.9700997297410139
20004,0.6612029703195672
20005,0.9851860499954277
20006,0.9760109407831871
20007,0.8162822674833784
20008,0.7396515552890481
20009,0.30320509493383585
20010,0.8978061301952498
20011,0.6939230614012774
20012,0.7471649670738859
20013,0.6523465864531044
20014,0.20205396005384635
20015,0.05878115019151675
20016,0.013394491961174704
20017,0.38417646116621484
20018,0.5289783656629696
20019,0.753825833808078
20020,0.10671060444478608
20021,0.9054481869778418
20022,0.10056210884457839
20023,0.7342438358756649
20024,0.3496170740383693
20025,0.23643373099221954
20026,0.2728379745449352
20027,0.5821192671929888
20028,0.3697665038425558
20029,0.8120216786030183
20030,0.20658759143146932
20031,0.9279267864465244
20032,0.8793151967567028
20033,0.5149948667230001
20034,0.1769746540079512
20035,0.9508881485956482
20036,0.5566669336140116
20037,0.2569406577381085
20038,0.4418925465710032
20039,0.30754764000877965
20040,0.8131026305939144
20041,0.6970387500664182
20042,0.9983702229699787
20043,0.3978827909826057
20044,0.793408912371789
20045,0.9011315722173825
20046,0.7734633246938409
20047,0.5645092863510335
20048,0.4651221971792824
20049,0.5799565569138795
20050,0.767022463811954
20051,0.5696920753940283
20052,0.5159189747733239
20053,0.6318250464622795
20054,0.3114193985410799
20055,0.24130872667347747
20056,0.8420402118317023
20057,0.3405655513186321
20058,0.8390568238023914
20059,0.6166159277517388
20060,0.7968729979084304
20061,0.8217162992582367
20062,0.5573035167514425
20063,0.6683853807501252
20064,0.20434801998166774
20065,0.8580079724542617
20066,0.1589171789548749
20067,0.7512602454570056
20068,0.7795051072646215
20069,0.9178023217410199
20070,0.8090265683037932
20071,0.45663444489481364
20072,0.7479169045202675
20073,0.9067659074164278
20074,0.023217646334792397
20075,0.22272920766409454
20076,0.73147978344834
20077,0.6166366401649568
20078,0.3096010865825066
20079,0.030240318472646632
20080,0.37930205270001327
20081,0.4990597076936647
20082,0.18702770563992854
20083,0.4008062701396832
20084,0.3003487184918979
20085,0.27842385013206217
20086,0.9896229597161897
20087,0.07405110001257897
20088,0.7031737630178575
20089,0.020302273697801465
20090,0.48672648256208717
20091,0.8094460107869992
20092,0.004348803410533897
20093,0.16466808390349053
20094,0.9367003012001525
20095,0.9380296157939455
20096,0.6497142657514459
20097,0.10563922454991048
20098,0.4357999955082962
20099,0.593438062683292
20100,0.3780257152044888
20101,0.17171893506917635
20102,0.764439694772423
20103,0.6082546070947621
20104,0.18498330351210202
20105,0.4430947506253081
20106,0.45753340613981974
20107,0.6969223842249825
20108,0.9494253195155703
20109,0.14291923546492602
20110,0.3849684352927809
20111,0.34411977431466567
20112,0.7409335617187415
20113,0.47217304551700645
20114,0.21846104462758908
20115,0.23406681363167903
20116,0.09134071057083526
20117,0.025192980263564313
20118,0.5946477968403775
20119,0.0751036528686243
20120,0.5758032240803451
20121,0.4754907438746089
20122,0.8537808834890133
20123,0.32790628613456263
20124,0.46510489613561445
20125,0.9828892120300927
20126,0.5254752084514599
20127,0.4859276833391687
20128,0.04917264185468839
20129,0.10077120038322052
20130,0.3868827350847468
20131,0.2739749428523084
20132,0.9613419488241719
20133,0.8201315424309402
20134,0.618430594880818
20135,0.6405543315835615
20136,0.5369268552791009
20137,0.4213777572100166
20138,0.9581942376852826
20139,0.2314394800284123
20140,0.19017482137986397
20141,0.5402641377137742
20142,0.7817791502373526
20143,0.6770008804171039
20144,0.7522820025426137
20145,0.4929172147253392
20146,0.8911906156188965
20147,0.907860475716274
20148,0.4828298432972894
20149,0.9104094454158786
20150,0.46867273561781353
20151,0.33934495933844666
20152,0.5713381729480452
20153,0.8676771481403971
20154,0.9389542514258942
20155,0.04873564580306067
20156,0.2844573167357619
20157,0.7111986376087258
20158,0.5023739530252564
20159,0.6243294710298036
20160,0.35508850610718445
20161,0.370674736381833
20162,0.16462559329434323
20163,0.14773610181428898
20164,0.4153124624623018
20165,0.5422669296942608
20166,0.9864647162178408
20167,0.9792328670589013
20168,0.40118790947804006
20169,0.9244807258844351
20170,0.860968446966464
20171,0.5693082798634052
20172,0.4839384918649918
20173,0.11915655242036938
20174,0.8459321576559969
20175,0.20553808045240773
20176,0.9473533614725659
20177,0.14206257024171787
20178,0.8614008701098749
20179,0.08191344544451085
20180,0.05735327092543119
20181,0.034015550657821025
20182,0.05657639095614975
20183,0.6310328600443208
20184,0.8013074397176864
20185,0.0025097154741746674
20186,0.00457002947725238
20187,0.8722581029165657
20188,0.76490979742093
20189,0.23852811813615094
20190,0.8579825389505432
20191,0.3057938228208623
20192,0.4289210762716622
20193,0.3210508371690849
20194,0.30636614028836373
20195,0.2315488749801382
20196,0.6246286154165455
20197,0.5572314057680934
20198,0.6231720551283403
20199,0.20421093520782296
20200,0.6963075019131415
20201,0.5247030544856134
20202,0.6002093576691345
20203,0.17695956954120873
20204,0.5701159627152516
20205,0.4713922634563421
20206,0.7124632144834314
20207,0.878051570743524
20208,0.9259044424802133
20209,0.9177743092994293
20210,0.35305016659120736
20211,0.5024557068844118
20212,0.03142114572008592
20213,0.965926834503328
20214,0.4176967947525998
20215,0.5019668871198377
20216,0.4954638690563301
20217,0.7072483620541445
20218,0.8316827187634629
20219,0.6347007158204271
20220,0.7069676766150381
20221,0.8615763042634609
20222,0.7048582493400559
20223,0.15182748309646588
20224,0.1319227433459912
20225,0.8086460166452879
20226,0.9817121511630529
20227,0.7643567390359655
20228,0.45069629671421785
20229,0.12882675418955758
20230,0.2557383444661583
20231,0.45832438825959476
20232,0.9874479549608004
20233,0.6638789416127401
20234,0.5935213040867033
20235,0.09261852013052008
20236,0.2705670871661896
20237,0.20411871193134912
20238,0.44081827432761567
20239,0.8044947199873336
20240,0.9625768653883453
20241,0.5487901024866592
20242,0.4903924219873066
20243,0.4789699177324389
20244,0.16253395746894606
20245,0.18384916467519163
20246,0.6335329790741182
20247,0.9334959425912127
20248,0.7356805735776086
20249,0.9168338353930464
20250,0.208341319872682
20251,0.43863964821870804
20252,0.4359478916033368
20253,0.8398689143793154
20254,0.29699458583503
20255,0.46821066742995177
20256,0.3058807545021338
20257,0.28352842441089776
20258,0.3022163230423893
20259,0.1637034771221907
20260,0.6747018825039663
20261,0.08468638051036115
20262,0.5414145179233005
20263,0.8904655986340105
20264,0.19298508846952878
20265,0.8308592585770769
20266,0.766518474979541
20267,0.1073236126133732
20268,0.5977164246130645
20269,0.06337740018567017
20270,0.051538849656391994
20271,0.32714078943166314
20272,0.8929908656704115
20273,0.5471289169977586
20274,0.588087078429405
20275,0.11736781192293622
20276,0.03998563220884699
20277,0.8125010618455619
20278,0.2696458705603403
20279,0.6454894310570802
20280,0.29587494350273635
20281,0.5202966280956173
20282,0.1654482696784242
20283,0.9218438383049413
20284,0.17294331836734023
20285,0.9184742634170281
20286,0.004477255115524104
20287,0.04581885233318406
20288,0.055715508905776034
20289,0.8330600552465176
20290,0.5140443761588137
20291,0.38306910330584487
20292,0.6442095756770391
20293,0.8418723158548848
20294,0.5805662956242998
20295,0.5671659780222182
20296,0.20940180404761533
20297,0.377984827423244
20298,0.3059630278391454
20299,0.4731199579039852
20300,0.03523709969692246
20301,0.22218437713266637
20302,0.819888820269115
20303,0.16235462840777704
20304,0.9181188358883227
20305,0.5147217273591754
20306,0.7564573980894816
20307,0.1528438509949689
20308,0.2396962766925863
20309,0.1834144737974015
20310,0.14079486096299576
20311,0.43351893998353663
20312,0.5650260601006841
20313,0.5902943543475491
20314,0.7624469243456541
20315,0.6666504647868803
20316,0.5093924967805737
20317,0.6339640867437325
20318,0.2996038151993098
20319,0.13256500690488282
20320,0.932357683287735
