index,LABEL
12497,0.3397103
12498,0.015773216
12499,0.039411813
12500,0.019460164
12501,0.07920071
12502,0.013392382
12503,0.037989452
12504,0.014970068
12505,0.02143181
12506,0.028651165
12507,0.07064512
12508,0.076446794
12509,0.04046267
12510,0.06759112
12511,0.06962959
12512,0.08733809
12513,0.017652938
12514,0.05602994
12515,0.27706063
12516,0.0069579314
12517,0.07906528
12518,0.09988616
12519,0.10742079
12520,0.056712683
12521,0.107929565
12522,0.13124599
12523,0.010216121
12524,0.20195615
12525,0.38176036
12526,0.021807328
12527,0.026424248
12528,0.070363015
12529,0.16155352
12530,0.041038893
12531,0.03743132
12532,0.12242384
12533,0.01521087
12534,0.036354274
12535,0.054738052
12536,0.028914703
12537,0.07346494
12538,0.112026714
12539,0.07658063
12540,0.08833425
12541,0.14405397
12542,0.16105981
12543,0.07540986
12544,0.09978299
12545,0.13669965
12546,0.0156395
12547,0.07858132
12548,0.09050783
12549,0.089248694
12550,0.028375443
12551,0.019571668
12552,0.049246766
12553,0.026799629
12554,0.16387062
12555,0.04840851
12556,0.019329853
12557,0.07698008
12558,0.009850847
12559,0.10988022
12560,0.052477784
12561,0.031504143
12562,0.028761107
12563,0.021293536
12564,0.0205106
12565,0.017872302
12566,0.039008062
12567,0.03989998
12568,0.023158794
12569,0.02701459
12570,0.021518089
12571,0.02939112
12572,0.017414795
12573,0.064583264
12574,0.094880864
12575,0.1712421
12576,0.045144368
12577,0.06311871
12578,0.08439064
12579,0.057760984
12580,0.11092971
12581,0.014387082
12582,0.059515946
12583,0.12602817
12584,0.025125897
12585,0.11125319
12586,0.024593825
12587,0.029731799
12588,0.025490163
12589,0.040296607
12590,0.05668963
12591,0.023135122
12592,0.058478404
12593,0.033194494
12594,0.110804394
12595,0.082809344
12596,0.08325238
12597,0.024748186
12598,0.030092947
12599,0.036480557
12600,0.028182311
12601,0.011463711
12602,0.1155387
12603,0.014949009
12604,0.015862226
12605,0.024585532
12606,0.064104825
12607,0.012818131
12608,0.12239392
12609,0.10446608
12610,0.030352967
12611,0.03285971
12612,0.08815782
12613,0.08040132
12614,0.08437364
12615,0.034797847
12616,0.07519577
12617,0.042565342
12618,0.091376185
12619,0.028935062
12620,0.04825121
12621,0.11505958
12622,0.025908696
12623,0.05420738
12624,0.010808813
12625,0.05139514
12626,0.041638553
12627,0.0134436395
12628,0.045294005
12629,0.0055027334
12630,0.017482795
12631,0.02886836
12632,0.011090957
12633,0.19940269
12634,0.07450871
12635,0.042606395
12636,0.7177985
12637,0.11611707
12638,0.06956876
12639,0.13395563
12640,0.02336866
12641,0.0932316
12642,0.02917892
12643,0.103813976
12644,0.024027195
12645,0.009341343
12646,0.21436109
12647,0.20751826
12648,0.07691954
12649,0.02051652
12650,0.013899687
12651,0.05651866
12652,0.047252085
12653,0.062674806
12654,0.17314534
12655,0.11430105
12656,0.3000733
12657,0.1634147
12658,0.023560073
12659,0.03861512
12660,0.0100044515
12661,0.03981567
12662,0.2801561
12663,0.032235324
12664,0.101700954
12665,0.033808444
12666,0.010853745
12667,0.019443698
12668,0.017841995
12669,0.012635915
12670,0.057306238
12671,0.034802724
12672,0.06616899
12673,0.08067099
12674,0.1347553
12675,0.028369417
12676,0.038569003
12677,0.058232676
12678,0.08342248
12679,0.0478058
12680,0.0108855665
12681,0.13086733
12682,0.060775474
12683,0.07394311
12684,0.025343753
12685,0.041449785
12686,0.041578297
12687,0.009182737
12688,0.08768373
12689,0.07580069
12690,0.02927049
12691,0.03161019
12692,0.027850864
12693,0.04391778
12694,0.032949205
12695,0.19277805
12696,0.011108547
12697,0.057788264
12698,0.06808861
12699,0.03881917
12700,0.15129748
12701,0.033182018
12702,0.076199144
12703,0.123753265
12704,0.0144828
12705,0.012457177
12706,0.009240029
12707,0.04969498
12708,0.010735644
12709,0.032489028
12710,0.070592016
12711,0.16437253
12712,0.08909703
12713,0.03023502
12714,0.030013544
12715,0.035582997
12716,0.027914686
12717,0.048750054
12718,0.025665859
12719,0.0082888305
12720,0.026610684
12721,0.04931342
12722,0.014805843
12723,0.008155442
12724,0.02869465
12725,0.080089524
12726,0.13225909
12727,0.00960898
12728,0.48829436
12729,0.11586631
12730,0.014940312
12731,0.07164803
12732,0.048334416
12733,0.01817974
12734,0.09520619
12735,0.07479765
12736,0.084163606
12737,0.55236167
12738,0.031471137
12739,0.1125357
12740,0.02497618
12741,0.26014802
12742,0.00881935
12743,0.01519963
12744,0.16892226
12745,0.031496484
12746,0.10964806
12747,0.107502304
12748,0.02003354
12749,0.0140999975
12750,0.034258515
12751,0.08653168
12752,0.032723516
12753,0.12388857
12754,0.06356358
12755,0.0110899005
12756,0.12502675
12757,0.04973783
12758,0.015476153
12759,0.22256064
12760,0.18523656
12761,0.015837273
12762,0.022330027
12763,0.12501115
12764,0.016280172
12765,0.072074644
12766,0.05737255
12767,0.027224477
12768,0.050415557
12769,0.071973346
12770,0.024021119
12771,0.034196895
12772,0.07690923
12773,0.035406668
12774,0.03766695
12775,0.02790733
12776,0.15711452
12777,0.045069568
12778,0.06770892
12779,0.053651463
12780,0.06763038
12781,0.028593263
12782,0.10548381
12783,0.16169438
12784,0.028686216
12785,0.0774199
12786,0.012404125
12787,0.025733873
12788,0.23854536
12789,0.21650468
12790,0.009566508
12791,0.03099462
12792,0.059656642
12793,0.6585359
12794,0.18824151
12795,0.23950548
12796,0.101639695
12797,0.010108049
12798,0.15989202
12799,0.028072298
12800,0.07877604
12801,0.021647766
12802,0.022120586
12803,0.058261253
12804,0.094105706
12805,0.01409858
12806,0.07759254
12807,0.27583614
12808,0.04502977
12809,0.06359016
12810,0.04132451
12811,0.019277407
12812,0.036323115
12813,0.13210279
12814,0.056261074
12815,0.13405278
12816,0.14281844
12817,0.014684227
12818,0.048392627
12819,0.1047558
12820,0.085009284
12821,0.042281773
12822,0.022509256
12823,0.17773257
12824,0.2016748
12825,0.056401987
12826,0.05118588
12827,0.11861479
12828,0.029868966
12829,0.019250821
12830,0.05477181
12831,0.1389811
12832,0.011746565
12833,0.042023353
12834,0.24778508
12835,0.032739375
12836,0.07072321
12837,0.04590551
12838,0.071716666
12839,0.013066634
12840,0.035076715
12841,0.021665668
12842,0.054423768
12843,0.04261144
12844,0.049677506
12845,0.053988535
12846,0.045830186
12847,0.07006751
12848,0.1265471
12849,0.05443189
12850,0.027348995
12851,0.12509792
12852,0.027862359
12853,0.03844107
12854,0.046232194
12855,0.061459757
12856,0.04396715
12857,0.5242206
12858,0.10690097
12859,0.05552638
12860,0.028823858
12861,0.086176574
12862,0.065949604
12863,0.0355109
12864,0.10278571
12865,0.01361536
12866,0.08682981
12867,0.021263005
12868,0.022613116
12869,0.046873722
12870,0.055716764
12871,0.03276739
12872,0.091307305
12873,0.031222219
12874,0.024500865
12875,0.14446184
12876,0.031041859
12877,0.056433514
12878,0.0085360175
12879,0.027754536
12880,0.08282887
12881,0.048104
12882,0.02410828
12883,0.014330341
12884,0.1352608
12885,0.09843284
12886,0.035926003
12887,0.07656986
12888,0.043920822
12889,0.0720345
12890,0.13395278
12891,0.020175518
12892,0.056990273
12893,0.0120329065
12894,0.028189404
12895,0.9782839
12896,0.031907197
12897,0.09732786
12898,0.02116633
12899,0.0142183425
12900,0.022701068
12901,0.26389456
12902,0.06001924
12903,0.016916618
12904,0.028653936
12905,0.06764865
12906,0.023933658
12907,0.0660199
12908,0.030585838
12909,0.07869927
12910,0.023671605
12911,0.007231826
12912,0.01280379
12913,0.12867577
12914,0.040549375
12915,0.056208387
12916,0.026927032
12917,0.07231192
12918,0.019054446
12919,0.04604658
12920,0.010728541
12921,0.19159217
12922,0.049952168
12923,0.15654229
12924,0.15357958
12925,0.03630709
12926,0.11953453
12927,0.004888207
12928,0.0110334605
12929,0.05689154
12930,0.047204386
12931,0.05606406
12932,0.032803558
12933,0.087911494
12934,0.061790142
12935,0.056945458
12936,0.12452787
12937,0.10312565
12938,0.041227907
12939,0.07229297
12940,0.06260788
12941,0.019916032
12942,0.040839653
12943,0.055143747
12944,0.052122746
12945,0.22447246
12946,0.08254376
12947,0.015674386
12948,0.027581766
12949,0.13670379
12950,0.18421489
12951,0.018381676
12952,0.026752707
12953,0.032297034
12954,0.071412325
12955,0.04531668
12956,0.07619929
12957,0.1922653
12958,0.013440706
12959,0.10035618
12960,0.020806307
12961,0.0128400335
12962,0.08237272
12963,0.1074493
12964,0.017690817
12965,0.030923173
12966,0.026867686
12967,0.876392
12968,0.021504328
12969,0.019969491
12970,0.043414477
12971,0.10470447
12972,0.060442567
12973,0.04828911
12974,0.040447455
12975,0.09011799
12976,0.02056102
12977,0.019308353
12978,0.05282353
12979,0.035271995
12980,0.04081539
12981,0.04817126
12982,0.024375973
12983,0.020994572
12984,0.056457713
12985,0.07202956
12986,0.070284404
12987,0.1398917
12988,0.95105255
12989,0.12859781
12990,0.05390228
12991,0.119634934
12992,0.082519986
12993,0.031290643
12994,0.026552904
12995,0.039420143
12996,0.056060135
12997,0.08662939
12998,0.01584328
12999,0.041725744
13000,0.041933797
13001,0.7494409
13002,0.047584783
13003,0.0070288107
13004,0.031593386
13005,0.03929404
13006,0.0098052835
13007,0.17183836
13008,0.020476017
13009,0.1718798
13010,0.031327594
13011,0.05803598
13012,0.038092848
13013,0.055653214
13014,0.09293718
13015,0.07042031
13016,0.05234682
13017,0.020005751
13018,0.0798885
13019,0.029680088
13020,0.05393553
13021,0.043096058
13022,0.06856261
13023,0.004642181
13024,0.07861208
13025,0.016900718
13026,0.033211976
13027,0.121425025
13028,0.12649508
13029,0.05813115
13030,0.14062715
13031,0.029492745
13032,0.2874411
13033,0.041980624
13034,0.02721801
13035,0.016115338
13036,0.050099213
13037,0.031199265
13038,0.017267019
13039,0.049143042
13040,0.010873714
13041,0.04240805
13042,0.12743089
13043,0.031435
13044,0.072489366
13045,0.03688148
13046,0.020480514
13047,0.061319824
13048,0.37649497
13049,0.010500194
13050,0.081632644
13051,0.044176746
13052,0.011798056
13053,0.019203847
13054,0.038073033
13055,0.036560655
13056,0.072856955
13057,0.14456101
13058,0.056291312
13059,0.013700189
13060,0.016739711
13061,0.02755253
13062,0.038595323
13063,0.03450246
13064,0.1821784
13065,0.050979216
13066,0.014935155
13067,0.018754708
13068,0.09528398
13069,0.024493938
13070,0.03743368
13071,0.011868696
13072,0.22986808
13073,0.113478914
13074,0.16445507
13075,0.05460703
13076,0.019594992
13077,0.025223114
13078,0.1884585
13079,0.3014864
13080,0.05938312
13081,0.038006656
13082,0.031297263
13083,0.029793672
13084,0.012146077
13085,0.029347807
13086,0.011796455
13087,0.09180911
13088,0.14902155
13089,0.27250025
13090,0.014446073
13091,0.014143821
13092,0.024186207
13093,0.037677366
13094,0.038096387
13095,0.057540312
13096,0.17587131
13097,0.07316558
13098,0.19671516
13099,0.040802147
13100,0.026958378
13101,0.030720718
13102,0.012779144
13103,0.29674512
13104,0.021473326
13105,0.032000307
13106,0.056680206
13107,0.016415024
13108,0.03463504
13109,0.043655183
13110,0.12575722
13111,0.04756199
13112,0.01806223
13113,0.014299244
13114,0.026930086
13115,0.046113826
13116,0.029524604
13117,0.035905197
13118,0.06071816
13119,0.05763802
13120,0.06711987
13121,0.031464
13122,0.004873692
13123,0.1026592
13124,0.08092799
13125,0.03396376
13126,0.0097226845
13127,0.01254843
13128,0.016882742
13129,0.059084505
13130,0.11651431
13131,0.012366692
13132,0.01692662
13133,0.068973586
13134,0.049011704
13135,0.014221062
13136,0.12742007
13137,0.16384907
13138,0.04736894
13139,0.010341276
13140,0.19167615
13141,0.023468645
13142,0.1619757
13143,0.07449467
13144,0.024243617
13145,0.12063891
13146,0.034500025
13147,0.049562633
13148,0.08149532
13149,0.038611047
13150,0.017900966
13151,0.038391095
13152,0.4287875
13153,0.034887936
13154,0.06502731
13155,0.054796297
13156,0.010624415
13157,0.068431996
13158,0.021847935
13159,0.03319185
13160,0.15697987
13161,0.018125208
13162,0.03391191
13163,0.039522596
13164,0.11633853
13165,0.030518703
13166,0.013972905
13167,0.02365523
13168,0.022134865
13169,0.7916861
13170,0.05477516
13171,0.02104992
13172,0.014887861
13173,0.042542852
13174,0.025101298
13175,0.09869248
13176,0.020159284
13177,0.080046795
13178,0.05535407
13179,0.010694171
13180,0.037356336
13181,0.03176545
13182,0.022962367
13183,0.08466145
13184,0.029408706
13185,0.10577705
13186,0.16596897
13187,0.03419118
13188,0.6279938
13189,0.1099957
13190,0.033003964
13191,0.022164717
13192,0.024951104
13193,0.088369355
13194,0.055861454
13195,0.02208388
13196,0.04629491
13197,0.029253807
13198,0.19600372
13199,0.014410388
13200,0.036977794
13201,0.032537296
13202,0.072627924
13203,0.012488241
13204,0.044858873
13205,0.13051035
13206,0.083256125
13207,0.017845396
13208,0.022639895
13209,0.0844915
13210,0.04941342
13211,0.026312102
13212,0.12474624
13213,0.027271125
13214,0.0107650105
13215,0.040372677
13216,0.07217165
13217,0.10424761
13218,0.036893543
13219,0.12719646
13220,0.06438586
13221,0.02148963
13222,0.09391162
13223,0.04237611
13224,0.013464759
13225,0.15026508
13226,0.107260436
13227,0.02982126
13228,0.051883243
13229,0.043225814
13230,0.08510022
13231,0.016367765
13232,0.03150638
13233,0.023479352
13234,0.24056695
13235,0.04053218
13236,0.022956043
13237,0.09703252
13238,0.2229102
13239,0.039851055
13240,0.005293635
13241,0.082796276
13242,0.04905526
13243,0.028532127
13244,0.06141865
13245,0.047601923
13246,0.012042712
13247,0.018987818
13248,0.02155509
13249,0.05569785
13250,0.1373489
13251,0.011341742
13252,0.045898482
13253,0.3582065
13254,0.043464705
13255,0.022056453
13256,0.06461221
13257,0.12546164
13258,0.33450934
13259,0.020146068
13260,0.023582824
13261,0.009688367
13262,0.9610082
13263,0.029454077
13264,0.15685488
13265,0.030802641
13266,0.028519165
13267,0.01122782
13268,0.05985438
13269,0.076301195
13270,0.04527581
13271,0.034433432
13272,0.02183693
13273,0.20311226
13274,0.049815185
13275,0.022808705
13276,0.05838633
13277,0.01490112
13278,0.008356149
13279,0.019926483
13280,0.18650405
13281,0.17643812
13282,0.048000652
13283,0.014844356
13284,0.1622013
13285,0.18851124
13286,0.0885048
13287,0.2373783
13288,0.089657396
13289,0.05163559
13290,0.031461596
13291,0.077041015
13292,0.04298116
13293,0.00479524
13294,0.026603647
13295,0.011493833
13296,0.2569567
13297,0.18434674
13298,0.10811121
13299,0.030181658
13300,0.063644625
13301,0.11419608
13302,0.07330009
13303,0.031997595
13304,0.039395362
13305,0.054259773
13306,0.023784976
13307,0.030608922
13308,0.021912288
13309,0.015198452
13310,0.071333565
13311,0.07450389
13312,0.02079991
13313,0.11459614
13314,0.039751254
13315,0.017727023
13316,0.0046072514
13317,0.15658803
13318,0.04443125
13319,0.08816704
13320,0.3431476
13321,0.09380802
13322,0.010214289
13323,0.042055704
13324,0.018254157
13325,0.044797987
13326,0.008796612
13327,0.024648974
13328,0.04398443
13329,0.006096392
13330,0.07546879
13331,0.19957182
13332,0.084399156
13333,0.03516287
13334,0.109310105
13335,0.06215647
13336,0.13914542
13337,0.018616349
13338,0.10097853
13339,0.027959712
13340,0.03661268
13341,0.06368405
13342,0.008492154
13343,0.07596257
13344,0.10640249
13345,0.044735856
13346,0.017086606
13347,0.046288386
13348,0.011610515
13349,0.07500135
13350,0.08709061
13351,0.032010566
13352,0.035728917
13353,0.050773885
13354,0.028617954
13355,0.09553088
13356,0.050733406
13357,0.17942496
13358,0.017859625
13359,0.033290494
13360,0.064629845
13361,0.053564347
13362,0.014105003
13363,0.026503889
13364,0.034042064
13365,0.046909157
13366,0.03615153
13367,0.037799116
13368,0.020431632
13369,0.064308845
13370,0.103080735
13371,0.024190458
13372,0.082805745
13373,0.06031726
13374,0.12679563
13375,0.039877873
13376,0.020206917
13377,0.05827899
13378,0.052520927
13379,0.12663311
13380,0.033775467
13381,0.050069325
13382,0.10457507
13383,0.056116644
13384,0.07057168
13385,0.105819315
13386,0.071180575
13387,0.017199941
13388,0.015406315
13389,0.033766683
13390,0.019149704
13391,0.033024024
13392,0.021376787
13393,0.03375163
13394,0.1109469
13395,0.039858572
13396,0.14561626
13397,0.077873565
13398,0.12145809
13399,0.0136362
13400,0.050059706
13401,0.042153917
13402,0.12189651
13403,0.052710913
13404,0.1000826
13405,0.03126149
13406,0.09389931
13407,0.014391206
13408,0.0848655
13409,0.04324447
13410,0.08606155
13411,0.044132244
13412,0.046101324
13413,0.06896588
13414,0.16723582
13415,0.06485673
13416,0.04049923
13417,0.056966614
13418,0.12842639
13419,0.052193314
13420,0.33206362
13421,0.013437936
13422,0.13594614
13423,0.21616901
13424,0.09083004
13425,0.11189792
13426,0.02229809
13427,0.026613286
13428,0.031038387
13429,0.29780638
13430,0.06514709
13431,0.08273099
13432,0.05905115
13433,0.06755699
13434,0.017779574
13435,0.11174977
13436,0.01842431
13437,0.035946414
13438,0.047765415
13439,0.050701093
13440,0.15395734
13441,0.07505908
13442,0.032307953
13443,0.17319742
13444,0.029634198
13445,0.038768232
13446,0.032731023
13447,0.050124496
13448,0.061132632
13449,0.08166122
13450,0.109607264
13451,0.035666347
13452,0.013844039
13453,0.04531079
13454,0.022449533
13455,0.15094888
13456,0.105156295
13457,0.05819939
13458,0.10360667
13459,0.0926742
13460,0.09294307
13461,0.011238682
13462,0.05179389
13463,0.013377698
13464,0.013604501
13465,0.03883575
13466,0.020473631
13467,0.03870678
13468,0.021165987
13469,0.091808096
13470,0.21023758
13471,0.016061904
13472,0.0664624
13473,0.3537463
13474,0.06965576
13475,0.08202192
13476,0.035603907
13477,0.086416036
13478,0.020236332
13479,0.025480803
13480,0.007854919
13481,0.061869256
13482,0.020296967
13483,0.04988118
13484,0.027421864
13485,0.07312937
13486,0.10357369
13487,0.06332761
13488,0.039063327
13489,0.018686362
13490,0.021785473
13491,0.009177419
13492,0.09878539
13493,0.02399026
13494,0.21402235
13495,0.038235694
13496,0.029432923
13497,0.43591732
13498,0.047605697
13499,0.08359087
13500,0.015172204
13501,0.024149086
13502,0.036291208
13503,0.049758185
13504,0.11141123
13505,0.09873459
13506,0.0054298807
13507,0.032172922
13508,0.0154824965
13509,0.014239631
13510,0.1021906
13511,0.087375976
13512,0.04465279
13513,0.012074165
13514,0.09482957
13515,0.049071144
13516,0.029717242
